slip_ratio,slip_angle,velocity,vertical_load,steering_rate,d_slip_ratio,d_slip_angle,d_velocity,bekker_Kphi,bekker_Kc,bekker_n,mohr_cohesion,mohr_friction,janosi_shear,mesh_spacing,Fz,Fx,Fy,My,sinkage,kappa_cmd,alpha_cmd,velocity_cmd
0.611200,-0.013364,4.288103,5883.269231,-0.131191,-0.127345,-0.002876,0.900804,3077627.785570,12990.953863,0.503867,3195.048266,0.403844,0.024651,0.099273,5870.172330,1732.311061,216.727510,-958.865461,0.004699,0.606285,-0.047565,4.327824
0.010486,0.020583,4.935775,5163.934420,-0.145982,0.160791,0.004082,0.408700,1905812.925248,8046.131839,1.118583,9903.587107,0.632955,0.022322,0.091364,5148.342783,-733.531425,-2776.911148,-349.716499,0.062273,0.005423,0.352732,4.977217
0.255210,-0.084950,6.288733,4781.922071,-0.368004,-0.343714,-0.008228,-1.486473,3184083.134526,15041.113153,0.349736,19813.253901,0.570587,0.012072,0.087809,4798.774447,786.085193,1995.424696,-422.118303,0.000515,0.224260,-0.345954,6.391046
-0.455925,0.091493,8.129739,6455.484234,-0.251723,0.074931,0.000220,0.966779,2140440.935047,7973.394320,0.761734,10510.857421,0.626205,0.013419,0.113094,6780.547009,-4421.932690,-1595.287802,1482.020501,0.033697,-0.465759,0.340388,8.201467
0.621555,-0.095056,5.709504,4391.789182,-0.195464,0.324641,-0.002802,-0.841422,2540098.235240,18747.623507,0.829169,14681.629614,0.586838,0.021432,0.115024,4390.414150,2064.232265,1721.341467,-1215.910547,0.017677,0.594738,-0.280234,5.765084
-0.609145,-0.036499,7.628890,4369.227134,0.222756,-0.013737,-1.489963,1.280757,568076.387998,16593.286161,0.550302,17433.304282,0.566560,0.011082,0.085799,4405.437982,-3258.368609,322.133047,1067.177038,0.036534,-0.604558,-0.158684,7.563849
0.411586,-0.110199,3.295909,7082.169275,-0.107127,-0.064253,-0.006892,0.071940,1568832.847828,432.544556,0.438816,995.851633,0.505918,0.024618,0.115267,7350.197512,1567.470780,2237.432937,-1039.188079,0.012682,0.381995,-0.325438,3.326410
0.174506,0.017675,4.053381,2746.786034,0.082693,-0.035591,-0.000615,-0.091145,3641292.022613,8083.971369,1.099395,15345.988876,0.357033,0.020093,0.081311,3033.940871,606.240547,-348.840593,-558.042531,0.031089,0.188459,0.079228,4.028591
0.106786,-0.080291,8.631723,3039.451050,-0.531911,-0.383687,-0.011247,1.365472,3572149.556751,3172.697927,0.498192,19143.764639,0.656051,0.019764,0.103969,3164.847700,238.280063,983.431667,-175.586355,0.001221,0.083123,-0.244983,8.787640
0.421301,0.005139,4.246562,6835.413175,0.514161,-0.285193,-0.018517,1.359507,1497544.676000,9968.878686,1.090886,8536.143472,0.272062,0.022166,0.083352,6532.514939,1604.909732,-93.482999,-1647.826864,0.071902,0.484095,0.027196,4.093239
-0.301345,-0.007321,5.906390,4251.262055,0.367520,0.084942,-0.005917,0.903438,625663.129628,2504.527265,1.225433,9394.511367,0.154661,0.015744,0.096535,4162.845814,-1079.856758,90.383858,-231.936436,0.088445,-0.283638,-0.030707,5.796658
-0.662192,0.000582,8.951273,6482.149547,-0.014249,0.164638,-0.013853,0.614543,3241329.722630,19593.810328,1.084192,13919.564677,0.322755,0.023169,0.111120,6459.440973,-2798.885029,-3.051993,710.867750,0.042544,-0.660116,0.001819,8.956111
0.595632,-0.011105,2.999404,2609.972958,0.484348,-0.242011,-0.027829,0.299963,1740306.047262,898.390217,1.241839,9733.421391,0.361774,0.020251,0.080960,2579.146674,868.564689,-723.061035,-688.759542,0.038216,0.683256,0.289195,2.860096
0.413100,0.004729,4.820689,5865.419940,0.505940,-0.156823,-0.013614,0.293122,3282636.867079,17918.928706,0.333564,20379.983175,0.266938,0.015800,0.101939,5942.432915,1090.991033,553.455265,-529.534524,-0.000975,0.467765,-0.150796,4.670714
-0.643817,0.071866,7.517095,6481.226417,0.525642,0.057036,-0.012906,0.532192,2577105.511436,14796.433645,0.304347,3725.749265,0.277116,0.018229,0.091598,6723.777201,-1439.213153,-230.449376,587.544244,0.000772,-0.638930,0.328198,7.367928
-0.088514,-0.105339,5.780749,5510.610639,0.069011,-0.348817,0.002405,1.084869,1146714.197405,18651.802039,0.950567,9519.623391,0.296332,0.011501,0.086391,5568.482392,-989.955909,1567.386668,-251.785274,0.060665,-0.099217,-0.381260,5.762220
-0.685770,0.036427,3.327063,6519.309565,0.146529,0.391100,-0.001177,0.653716,2441490.453175,17406.519549,0.817354,5891.969641,0.339153,0.017239,0.109925,6272.189477,-2309.002159,-146.946528,621.700122,0.032926,-0.680485,0.159752,3.284148
0.707171,0.045984,3.013153,5311.673195,-0.457100,-0.240582,-0.014270,0.260576,1614082.774568,13011.103403,0.776508,5834.074366,0.578823,0.017598,0.093631,5154.029896,2750.941969,-1542.475537,-1708.505342,0.030000,0.637837,0.204472,3.147500
0.570113,0.016365,8.174033,4703.667607,0.207725,-0.390149,-0.001902,0.902439,863535.447141,14061.651093,1.202615,17802.914875,0.132105,0.024723,0.114223,4761.713796,1087.516004,-185.361445,-1053.898758,0.030180,0.591314,0.061279,8.112303
-0.701119,0.067898,8.006907,6357.974310,0.334497,0.153296,-0.006059,-0.147843,2125670.161350,4542.273240,1.128805,1894.493459,0.640172,0.018891,0.113051,6334.983459,-4358.241215,-467.824451,1147.988998,0.079062,-0.698950,0.312548,7.911268
-0.038697,-0.085231,8.654203,4466.199669,0.032032,-0.035993,0.000511,-0.325984,1475910.243008,9980.893920,1.017065,16447.676376,0.245872,0.018881,0.081455,4370.151953,-441.031117,1042.985591,-302.700798,0.038718,-0.045020,-0.316947,8.644880
-0.324450,-0.094683,8.668407,4240.893800,0.285775,-0.182770,0.000929,1.051796,2440050.385638,12299.489283,1.195024,11685.057179,0.124665,0.013331,0.088285,4258.474805,-821.785144,461.810141,-109.898001,0.046327,-0.325963,-0.350221,8.588845
-0.637413,0.054283,8.576221,3941.853352,0.205159,0.201479,0.202937,0.926800,2742798.486834,17449.697528,0.728447,14632.252914,0.552663,0.019477,0.118870,4263.801052,-2514.768033,-232.375704,912.890287,0.017015,-0.634362,0.173641,8.516088
0.744297,-0.083981,8.362688,7210.118782,-0.096407,0.064328,-0.001900,-0.477771,1704275.192738,13465.601230,0.598224,6956.878976,0.251385,0.013288,0.098421,7281.911984,1546.360978,1168.987925,-1237.719565,0.016732,0.728401,-0.286293,8.390134
-0.719558,-0.110927,5.393696,4534.398296,-0.143375,0.066281,-0.001529,-0.803302,2177169.053797,1831.675135,0.592695,4094.284800,0.467658,0.014223,0.109639,4352.799387,-2077.621435,260.793255,813.617802,0.010811,-0.725346,-0.338073,5.433522
-0.104061,0.000066,2.671941,2962.115588,0.378877,-0.080671,-0.015968,-0.125076,2469123.821787,1329.771290,0.438418,12057.231232,0.288248,0.020527,0.085335,2966.449257,-162.102186,-4.215838,31.119987,0.001653,-0.058363,0.003310,2.558135
-0.750446,-0.048166,4.104333,7289.737682,0.431944,0.218730,-0.009509,-0.693376,2978685.403695,13384.390149,1.241188,15897.341590,0.597172,0.010068,0.097315,7096.648448,-5827.856711,439.858088,1786.390555,0.086391,-0.742201,-0.222760,3.977375
0.811933,-0.136171,9.361064,2987.965045,-0.171735,-0.382646,-0.000989,-0.165181,1230138.027429,9484.073602,1.157047,3989.295090,0.149582,0.020947,0.106441,3056.016583,302.876400,335.915382,-415.536799,0.018183,0.763514,-0.394847,9.408450
-0.030891,0.087130,4.296172,3355.745524,-0.176706,0.275151,0.007724,-1.549779,3397139.912797,4513.262022,0.448903,2631.780559,0.197339,0.017612,0.114846,3039.601717,-93.253235,-300.561204,-25.087901,0.001853,-0.050945,0.361524,4.344568
-0.198011,0.018791,8.437229,3201.625028,0.254276,0.099314,-0.002814,0.105132,3721212.159338,1424.310841,0.898162,18424.333015,0.365239,0.014775,0.102285,3170.829149,-1047.138180,-253.956995,303.842287,0.013829,-0.185954,0.063865,8.361170
-0.462848,-0.002746,5.741778,4082.005694,-0.412184,-0.297629,-0.011394,0.736574,3563018.886933,13621.767720,0.341668,10619.657423,0.353696,0.010781,0.099312,4092.850913,-1186.682623,183.264715,536.742891,-0.001680,-0.470999,-0.127940,5.864856
0.025696,0.041372,4.230616,4057.676449,0.048238,0.277039,-0.001199,-0.161364,2551839.125497,8524.942145,0.575670,4089.283383,0.234889,0.019665,0.093917,4018.673345,15.510846,-371.042491,-192.456506,0.010137,0.032253,0.175001,4.216246
0.407517,-0.047568,5.720733,6368.930454,-0.009365,-0.584173,1.648976,0.096315,1657485.117838,3775.310793,0.779349,14236.657047,0.479400,0.023878,0.103959,6350.435145,2340.576505,1441.414798,-1635.741056,0.029735,0.410039,-0.163827,5.723631
-0.315971,0.007617,4.176008,3243.260220,-0.196751,0.123632,-0.378922,-1.310468,2089054.319953,13883.577463,0.736048,13913.706324,0.557688,0.021068,0.091063,3230.322541,-1537.677951,-104.006044,539.908445,0.016042,-0.321188,0.027650,4.234116
-0.112263,-0.014918,2.561698,3329.967866,-0.043836,-0.287231,0.684306,-0.756697,1873743.491501,8909.893426,0.743110,16073.892102,0.358556,0.023737,0.085315,3346.097725,-573.804992,303.536462,49.329341,0.021780,-0.111846,-0.069957,2.574144
0.243589,-0.069653,4.447260,2772.103018,-0.018581,-0.184565,-0.001065,0.663924,2428947.496545,8096.574699,0.787720,4760.722852,0.405069,0.021771,0.090186,2816.492355,412.443597,686.708680,-378.444549,0.014717,0.238478,-0.256823,4.453279
-0.307609,0.051543,8.993041,2669.881759,0.189770,0.008858,-0.001892,-0.510182,853753.483164,4455.201510,0.453990,17678.484992,0.139630,0.022882,0.107849,2752.380267,-444.905798,-154.689111,105.395682,0.006324,-0.301853,0.164009,8.936530
0.169497,-0.010978,9.428085,6453.666332,0.378619,-0.161445,0.598768,1.493543,2749605.814872,3833.669423,1.266021,14174.661492,0.427845,0.021087,0.090992,6535.630699,1324.494717,474.439530,-1435.680213,0.046980,0.190976,-0.041171,9.315494
0.080334,-0.066683,2.844654,7293.915109,-0.481836,0.260093,-0.028761,-0.237909,1136766.017680,4986.559047,1.282464,7742.399481,0.149144,0.017852,0.097031,7492.607667,-59.943432,1195.267943,-1230.139403,0.126971,0.029143,-0.218517,2.985467
0.205728,-0.010811,6.335242,7261.833747,0.337827,0.788540,-0.002764,1.501814,2689185.526850,1948.653725,0.909812,16097.491979,0.271009,0.011532,0.082422,6997.198720,1539.793295,635.599317,-1455.455619,0.043147,-0.554307,-0.058632,6.235325
0.207989,0.012362,8.457651,7211.319336,0.147210,-0.352755,-0.512380,1.417265,3334918.952727,7346.659038,1.172402,12505.119582,0.578753,0.022097,0.085913,7297.734778,2255.166461,-843.714453,-1920.223593,0.050362,0.221377,0.057918,8.414511
-0.405075,-0.024810,3.589177,3798.283312,0.441033,0.109196,0.428691,1.092741,3644741.970585,7199.224259,0.529133,9728.818159,0.227426,0.019409,0.085080,3816.035428,-601.582092,97.097222,171.288693,0.003881,-0.379476,-0.111610,3.458265
-0.604037,0.016814,3.710407,3168.431224,-0.258273,0.391562,-0.004308,-0.417787,2105217.578566,8843.633782,0.474203,10182.210046,0.142083,0.019452,0.091180,3159.370035,-452.047695,-22.385770,140.860450,0.003024,-0.609472,0.069000,3.787351
-0.295229,-0.109084,6.430166,2864.499672,-0.011649,0.068658,-0.000054,-0.945776,3598212.992827,14533.607575,0.965068,7127.922733,0.565696,0.021929,0.104830,2826.981386,-1176.288098,783.956223,377.716647,0.017359,-0.305031,-0.351312,6.432615
0.676904,-0.009655,7.857474,3763.516591,-0.115883,-0.192409,-0.115650,-0.606794,1196323.572492,8943.182128,0.303162,3151.572492,0.639014,0.012050,0.114339,3736.216297,2212.321871,177.795862,-1097.090804,0.001077,0.679839,-0.032853,7.891766
0.619545,0.081608,4.437942,2934.853757,-0.354079,-0.040573,0.000344,-0.716335,3887591.323669,13624.285038,0.959721,5205.763401,0.513270,0.019527,0.110784,2883.112111,960.070650,-983.654465,-648.520288,0.018270,0.573216,0.322961,4.538096
0.210495,-0.127514,4.724093,6570.953372,-0.000516,0.259701,0.005463,0.702612,3751441.131091,1050.935495,0.724869,16225.440834,0.291937,0.013431,0.109970,6507.430252,357.430544,2052.638263,-521.504652,0.018223,0.186174,-0.398501,4.724601
-0.244280,0.014162,8.510937,2938.466683,-0.484680,0.047637,-0.737780,0.737273,2382259.830209,11340.509746,1.268995,19352.704662,0.404757,0.019793,0.107374,2924.959243,-1354.203976,-218.386767,328.333499,0.029859,-0.252484,0.048736,8.656599
0.293497,0.014151,6.752425,5333.878221,-0.420054,-0.318968,0.368440,0.961540,2275195.409112,6880.041457,1.292194,20171.780026,0.254376,0.016494,0.118001,5111.573378,1601.769169,-486.491577,-1337.791617,0.038725,0.277246,0.058067,6.878740
0.238855,-0.029023,8.434582,5626.607513,0.381023,-0.064052,-0.002349,-0.818905,1596773.085986,13454.951354,1.162530,12544.354112,0.215329,0.019956,0.089812,5529.890932,829.195508,764.015513,-1117.223787,0.045674,0.260942,-0.146308,8.320974
-0.334736,-0.021121,4.888034,7358.232314,-0.200307,-0.033605,0.502253,1.150887,764701.478979,16225.112814,0.674194,3070.849665,0.446710,0.012097,0.117435,7422.830289,-3343.032677,347.456458,825.630698,0.044620,-0.339071,-0.060090,4.948980
0.639518,-0.068621,8.367836,7105.317799,0.328850,-0.359647,-0.002163,-0.449171,995177.706450,5097.881472,0.983775,12829.984590,0.252134,0.023562,0.080412,7163.104832,1444.449484,1164.160502,-1585.792533,0.044077,0.652931,-0.264927,8.272304
-0.352389,0.013268,6.065436,6592.801391,-0.107278,0.364938,-0.000716,0.299287,845639.844824,12890.438135,1.215460,18492.837749,0.611310,0.018190,0.094332,6711.616885,-5443.517665,-486.331972,1282.956542,0.110177,-0.351643,0.052251,6.097870
0.149800,-0.116280,4.704203,2908.035392,-0.103218,-0.012115,-0.000137,0.818388,3286826.590985,5233.065326,0.711033,17988.510668,0.374684,0.022998,0.100346,2982.667378,141.628229,918.531225,-201.595050,0.008976,0.126383,-0.345341,4.733935
0.497619,0.018044,7.557933,4220.936514,0.188033,-0.181599,-0.002364,-0.887612,1461755.403238,18757.027469,1.055091,9289.078458,0.411783,0.014820,0.090400,4408.728519,1375.649663,-1173.354700,-1093.818825,0.028927,0.514374,0.249086,7.502731
-0.717393,-0.065406,8.268896,4047.013323,-0.366639,-0.126304,-0.006318,-0.420352,2153228.666908,19794.386560,0.632006,13309.303481,0.595815,0.011092,0.089312,4063.606485,-2957.933618,253.894748,1156.303345,0.013540,-0.721423,-0.222910,8.375830
-0.430257,-0.058654,6.577609,3048.638173,-0.542850,-0.260596,1.594874,1.161579,3068243.867389,19212.947716,1.156537,8161.840082,0.469315,0.014918,0.117517,3048.287883,-1586.615768,364.488426,500.591697,0.029368,-0.443463,-0.186377,6.738531
-0.674076,-0.115045,3.081051,7183.275761,-0.153396,-0.274187,-0.002027,0.469590,2311812.290767,3456.966017,0.647360,17652.180795,0.233261,0.021765,0.098183,7003.561517,-2109.706568,346.681879,521.928466,0.024227,-0.683784,-0.365445,3.124427
0.225561,0.001652,8.927497,4550.406668,0.287686,0.376704,-0.001948,1.221688,2566612.929944,16525.677352,0.356437,14402.354061,0.188417,0.019157,0.091667,4522.157729,356.250517,343.267059,-239.395777,-0.000649,0.245785,-0.172123,8.843617
0.405432,-0.022861,2.760813,5881.174413,0.419155,0.009766,-0.011914,-1.386673,2343275.650466,4696.662287,0.797018,12403.795245,0.466565,0.015979,0.080458,5923.909787,2192.313552,1473.410968,-1560.690839,0.041812,0.477453,-0.170762,2.635637
-0.310455,-0.059683,4.503752,7400.159754,0.216861,-0.043144,0.000627,-0.674895,1928613.185755,19599.051567,0.610332,1673.486304,0.476978,0.024623,0.100750,7130.845807,-2251.375777,1012.443307,504.446172,0.025709,-0.301087,-0.224479,4.439751
0.414927,0.022412,4.543270,7326.822511,0.309055,0.316153,-0.007856,0.792897,1403439.078386,2533.379597,1.250175,13614.601205,0.632455,0.024373,0.105731,6699.100435,3342.665234,-1866.455524,-2523.755461,0.076743,0.451037,0.148756,4.452196
0.368922,0.058377,8.755359,5658.813041,-0.496938,-0.333511,-0.004892,1.043190,1211789.457820,10336.991076,1.233016,12780.155030,0.548865,0.018130,0.091498,5724.341297,1882.343196,-2274.073454,-1646.774215,0.043196,0.345516,0.245295,8.900601
0.619303,0.053137,3.609650,5642.882850,-0.401447,-0.294440,0.006739,-0.482832,3523538.557473,3652.675346,0.778806,18589.730679,0.260650,0.021354,0.090928,5976.128471,1184.759190,-1469.782350,-969.923099,0.022220,0.566788,0.370213,3.721476
0.424408,-0.019814,4.673985,4455.892807,-0.207868,0.365676,-0.003059,0.192336,2819783.136813,9976.516789,1.019408,12218.998239,0.635210,0.016513,0.103921,4472.818951,2847.933091,636.588744,-1699.423234,0.029013,0.414250,-0.066099,4.736364
0.138807,-0.037321,5.764945,3208.251010,0.490760,0.014724,-1.171436,-0.105738,3142478.143013,18594.278498,0.590245,13271.754933,0.256126,0.010732,0.110986,3072.647678,386.029286,470.122510,-262.154613,0.003533,0.172554,-0.139441,5.618967
-0.541596,-0.125466,4.353980,5303.354596,-0.027547,-0.307386,0.006392,0.999977,1316874.130313,16945.335945,1.144831,13834.831013,0.348321,0.017383,0.110834,5309.062129,-2492.276098,656.136357,527.548580,0.088396,-0.551144,-0.378115,4.362314
0.507627,-0.026503,4.172634,6991.750467,-0.348010,0.192535,-1.208120,0.174668,3294388.316278,16014.930563,0.498870,3265.373833,0.470831,0.024572,0.094158,7181.202644,2285.938232,694.374398,-1280.221435,0.005928,0.478821,-0.101225,4.276718
0.543273,-0.098008,5.978451,4872.855054,-0.490308,-0.210070,-0.015458,-1.198400,1783002.770124,19429.266646,1.013569,1291.307305,0.556782,0.014939,0.086584,4773.011774,1480.853671,1966.069942,-1183.360546,0.033766,0.491531,-0.356539,6.115373
0.252114,-0.078522,4.375330,2975.738674,-0.200562,-0.329067,-0.005133,-0.072244,1184718.338625,6444.562175,0.566664,10103.054379,0.361932,0.016388,0.102447,2972.141597,457.267456,821.227439,-381.048166,0.011031,0.229918,-0.276465,4.433129
0.128981,-0.031540,3.439305,7086.503633,0.410102,0.193755,-0.005916,-1.274634,3076866.393056,2012.165227,0.614282,15128.501357,0.328063,0.011684,0.105633,6789.520849,991.016023,1566.900553,-815.154296,0.015643,0.174904,-0.156088,3.316883
-0.541230,0.001308,2.683744,4687.215253,-0.156206,-0.145781,-0.001768,0.199516,3847194.613915,12937.628498,0.323891,16851.985892,0.396398,0.015723,0.098965,5074.650007,-1378.944281,-91.319669,645.212556,-0.001840,-0.546383,0.075237,2.730655
0.629892,-0.053296,6.154751,3618.086569,-0.013674,0.494893,-1.858574,1.134929,3976217.043612,9031.389330,1.054145,14190.202914,0.371969,0.024749,0.111568,3563.464822,1276.475743,642.960918,-853.897666,0.017922,0.631484,-0.183362,6.159723
0.556152,0.001663,2.643532,6911.152566,0.485549,0.071138,-0.046336,-1.428946,2506161.505981,4636.582639,1.290943,7874.574755,0.541953,0.020168,0.088537,6986.248604,2578.038882,-3033.227483,-2069.958888,0.079037,0.646359,0.352300,2.505127
0.028572,-0.052407,5.228631,6569.288806,0.297986,-0.090639,0.294679,0.669323,3628746.265024,16708.473862,0.579624,2710.187524,0.218997,0.024683,0.086807,6489.219428,1.708554,603.385281,-301.777791,0.010452,0.046488,-0.217213,5.141809
0.527259,-0.046346,3.295193,5714.561309,-0.069984,0.158638,-0.002174,-0.727680,2056302.213474,1957.315211,0.401975,7507.978418,0.653171,0.023604,0.103747,5498.176458,2380.916901,1258.765914,-1274.434766,0.004331,0.521513,-0.174272,3.315453
-0.311844,-0.036643,5.016464,5406.453365,-0.266757,-0.356824,-0.004945,0.228892,1252973.098976,4890.215059,0.714452,17361.409018,0.655064,0.014254,0.084289,5435.601858,-3901.563314,1157.112615,1296.921415,0.036252,-0.320417,-0.149125,5.095841
0.357630,-0.021639,6.007974,5001.646919,-0.420669,-0.048994,-0.008995,-0.686822,2787617.948619,4431.446792,0.563302,20663.586043,0.300684,0.020410,0.099414,4930.633198,1220.219219,314.754340,-743.980711,0.006445,0.337288,-0.068719,6.133343
-0.388654,0.026003,7.941587,5964.153518,0.430178,0.318337,-0.007838,0.790737,1900703.145296,1520.363928,0.791295,11218.253539,0.456501,0.014993,0.097630,5921.601066,-2918.519681,-437.529153,871.399937,0.030297,-0.375198,0.108604,7.813963
0.157338,-0.014252,4.445448,2735.819473,-0.401010,0.206805,-0.013039,-0.035950,1195033.405133,8002.773508,1.259449,7229.703050,0.631969,0.011622,0.083329,2718.759733,923.343619,527.507404,-785.264596,0.047873,0.133875,-0.069205,4.565414
0.644284,0.047160,3.557848,5085.939318,-0.229109,0.436218,-0.000355,-0.806698,2032778.327849,6829.176997,0.849986,9273.149414,0.110687,0.016810,0.086982,5036.925828,721.769963,-444.351695,-772.860211,0.029327,0.616829,0.215386,3.624189
